,date,article_id,source
932,2012-07-04T16:15:46Z,1207.1392v1,arXiv
933,2012-07-04T16:16:02Z,1207.1393v1,arXiv
934,2012-07-04T16:16:25Z,1207.1394v1,arXiv
935,2012-07-04T16:16:43Z,1207.1395v1,arXiv
936,2012-07-04T16:17:01Z,1207.1396v1,arXiv
937,2012-07-04T16:18:06Z,1207.1397v1,arXiv
938,2012-07-04T16:18:25Z,1207.1398v1,arXiv
939,2012-07-04T16:18:40Z,1207.1399v1,arXiv
940,2012-07-04T16:19:04Z,1207.1400v1,arXiv
941,2012-07-04T16:19:23Z,1207.1401v1,arXiv
942,2012-07-04T16:19:39Z,1207.1402v1,arXiv
943,2012-07-04T16:19:55Z,1207.1403v1,arXiv
944,2012-07-04T16:20:12Z,1207.1404v1,arXiv
945,2012-07-04T16:20:27Z,1207.1405v1,arXiv
946,2012-07-04T16:20:45Z,1207.1406v1,arXiv
947,2012-07-04T16:21:01Z,1207.1407v1,arXiv
948,2012-07-04T16:21:20Z,1207.1408v1,arXiv
949,2012-07-04T16:22:14Z,1207.1409v1,arXiv
950,2012-07-04T16:22:31Z,1207.1410v1,arXiv
951,2012-07-04T16:22:47Z,1207.1411v1,arXiv
952,2012-07-04T16:23:13Z,1207.1412v1,arXiv
953,2012-07-04T16:23:35Z,1207.1413v1,arXiv
954,2012-07-04T16:23:52Z,1207.1414v1,arXiv
955,2012-07-04T16:24:08Z,1207.1415v1,arXiv
956,2012-07-04T16:24:39Z,1207.1416v1,arXiv
957,2012-07-04T16:25:12Z,1207.1417v1,arXiv
958,2012-07-04T16:26:12Z,1207.1418v1,arXiv
959,2012-07-04T16:27:40Z,1207.1419v1,arXiv
960,2012-07-04T16:27:56Z,1207.1420v1,arXiv
961,2012-07-04T16:28:10Z,1207.1421v1,arXiv
962,2012-07-04T16:28:23Z,1207.1422v1,arXiv
963,2012-07-04T16:28:40Z,1207.1423v1,arXiv
964,2012-07-04T16:28:54Z,1207.1424v1,arXiv
965,2012-07-04T16:29:09Z,1207.1425v1,arXiv
966,2012-07-04T16:29:26Z,1207.1426v1,arXiv
967,2012-07-04T16:29:47Z,1207.1427v1,arXiv
968,2012-07-04T16:30:04Z,1207.1428v1,arXiv
969,2012-07-04T16:31:04Z,1207.1429v1,arXiv
970,2012-07-05T11:41:19Z,1207.1230v1,arXiv
971,2012-07-05T13:57:40Z,1207.1257v2,arXiv
972,2012-07-06T01:26:39Z,1207.1501v1,arXiv
973,2012-07-06T06:44:08Z,1207.1534v1,arXiv
974,2012-07-06T14:37:48Z,1207.1641v1,arXiv
975,2012-07-07T13:57:18Z,1207.1794v1,arXiv
976,2012-07-07T16:21:53Z,1207.1811v1,arXiv
977,2012-07-08T00:13:50Z,1207.1832v2,arXiv
978,2012-07-09T17:02:32Z,1207.2104v1,arXiv
979,2012-07-10T06:45:59Z,1207.2232v1,arXiv
980,2012-07-10T08:48:13Z,1207.2265v1,arXiv
981,2012-07-10T10:21:34Z,1207.2291v1,arXiv
982,2012-07-10T14:34:24Z,1207.2373v1,arXiv
983,2012-07-10T19:58:05Z,1207.2459v1,arXiv
984,2012-07-11T03:01:33Z,1207.2534v1,arXiv
985,2012-07-11T10:54:15Z,1207.2592v1,arXiv
986,2012-07-11T11:28:57Z,1207.2600v1,arXiv
987,2012-07-11T12:44:16Z,1207.2619v1,arXiv
988,2012-07-11T14:40:15Z,1207.4107v1,arXiv
989,2012-07-11T14:40:38Z,1207.4108v1,arXiv
990,2012-07-11T14:41:27Z,1207.4109v1,arXiv
991,2012-07-11T14:41:52Z,1207.4110v1,arXiv
992,2012-07-11T14:42:08Z,1207.4111v2,arXiv
993,2012-07-11T14:42:26Z,1207.4112v1,arXiv
994,2012-07-11T14:42:45Z,1207.4113v1,arXiv
995,2012-07-11T14:43:04Z,1207.4114v1,arXiv
996,2012-07-11T14:43:21Z,1207.4115v1,arXiv
997,2012-07-11T14:43:38Z,1207.4116v1,arXiv
998,2012-07-11T14:44:05Z,1207.4117v2,arXiv
999,2012-07-11T14:44:26Z,1207.4118v1,arXiv
1000,2012-07-11T14:44:42Z,1207.4119v1,arXiv
1001,2012-07-11T14:45:20Z,1207.4120v1,arXiv
1002,2012-07-11T14:45:39Z,1207.4121v1,arXiv
1003,2012-07-11T14:45:54Z,1207.4122v1,arXiv
1004,2012-07-11T14:46:10Z,1207.4123v1,arXiv
1005,2012-07-11T14:46:27Z,1207.4124v1,arXiv
1006,2012-07-11T14:46:50Z,1207.4125v1,arXiv
1007,2012-07-11T14:47:08Z,1207.4126v1,arXiv
1008,2012-07-11T14:47:24Z,1207.4127v1,arXiv
1009,2012-07-11T14:47:40Z,1207.4128v1,arXiv
1010,2012-07-11T14:48:13Z,1207.4129v1,arXiv
1011,2012-07-11T14:48:33Z,1207.4130v1,arXiv
1012,2012-07-11T14:48:54Z,1207.4131v1,arXiv
1013,2012-07-11T14:51:03Z,1207.4132v1,arXiv
1014,2012-07-11T14:51:23Z,1207.4133v1,arXiv
1015,2012-07-11T14:51:41Z,1207.4134v1,arXiv
1016,2012-07-11T14:52:02Z,1207.4135v1,arXiv
1017,2012-07-11T14:52:18Z,1207.4136v1,arXiv
1018,2012-07-11T14:52:35Z,1207.4137v1,arXiv
1019,2012-07-11T14:52:51Z,1207.4138v1,arXiv
1020,2012-07-11T14:53:33Z,1207.4139v1,arXiv
1021,2012-07-11T14:53:48Z,1207.4140v1,arXiv
1022,2012-07-11T14:54:09Z,1207.4141v1,arXiv
1023,2012-07-11T14:54:25Z,1207.4142v1,arXiv
1024,2012-07-11T14:54:41Z,1207.4143v1,arXiv
1025,2012-07-11T14:54:55Z,1207.4144v1,arXiv
1026,2012-07-11T14:55:26Z,1207.4145v1,arXiv
1027,2012-07-11T14:55:41Z,1207.4146v1,arXiv
1028,2012-07-11T14:55:55Z,1207.4147v1,arXiv
1029,2012-07-11T14:56:09Z,1207.4148v1,arXiv
1030,2012-07-11T14:56:43Z,1207.4149v1,arXiv
1031,2012-07-11T14:57:04Z,1207.4150v1,arXiv
1032,2012-07-11T14:57:38Z,1207.4151v1,arXiv
1033,2012-07-11T14:59:15Z,1207.4152v1,arXiv
1034,2012-07-11T14:59:29Z,1207.4153v1,arXiv
1035,2012-07-11T14:59:42Z,1207.4154v1,arXiv
1036,2012-07-11T14:59:55Z,1207.4155v1,arXiv
1037,2012-07-11T15:00:11Z,1207.4156v1,arXiv
1038,2012-07-11T15:00:28Z,1207.4157v1,arXiv
1039,2012-07-11T15:01:36Z,1207.4158v1,arXiv
1040,2012-07-11T15:01:58Z,1207.4159v1,arXiv
1041,2012-07-11T15:02:16Z,1207.4160v1,arXiv
1042,2012-07-11T15:02:32Z,1207.4161v1,arXiv
1043,2012-07-11T15:03:00Z,1207.4162v2,arXiv
1044,2012-07-11T15:03:16Z,1207.4163v1,arXiv
1045,2012-07-11T15:03:34Z,1207.4164v1,arXiv
1046,2012-07-11T15:04:29Z,1207.4165v1,arXiv
1047,2012-07-11T15:04:47Z,1207.4166v1,arXiv
1048,2012-07-11T15:05:10Z,1207.4167v1,arXiv
1049,2012-07-11T15:05:36Z,1207.4168v1,arXiv
1050,2012-07-11T15:05:53Z,1207.4169v1,arXiv
1051,2012-07-11T15:06:14Z,1207.4170v1,arXiv
1052,2012-07-11T15:06:33Z,1207.4171v1,arXiv
1053,2012-07-11T15:06:59Z,1207.4172v1,arXiv
1054,2012-07-11T15:07:41Z,1207.4173v1,arXiv
1055,2012-07-11T15:08:33Z,1207.4174v1,arXiv
1056,2012-07-11T15:10:15Z,1207.4175v1,arXiv
1057,2012-07-11T16:45:04Z,1207.2761v1,arXiv
1058,2012-07-12T19:44:39Z,1207.4176v1,arXiv
1059,2012-07-12T19:45:33Z,1207.4177v1,arXiv
1060,2012-07-12T19:46:25Z,1207.4178v1,arXiv
1061,2012-07-12T19:47:14Z,1207.4179v1,arXiv
1062,2012-07-12T19:48:03Z,1207.4180v1,arXiv
1063,2012-07-12T21:10:08Z,1207.3100v2,arXiv
1064,2012-07-13T14:57:35Z,1207.3270v2,arXiv
1065,2012-07-13T17:42:52Z,1207.3315v1,arXiv
1066,2012-07-14T15:48:57Z,1207.3434v1,arXiv
1067,2012-07-14T16:47:03Z,1207.3441v1,arXiv
1068,2012-07-15T21:11:44Z,1207.3543v1,arXiv
1069,2012-07-16T01:08:39Z,1207.3560v1,arXiv
1070,2012-07-16T18:41:32Z,1207.3760v1,arXiv
1071,2012-07-17T01:36:39Z,1207.3855v1,arXiv
1072,2012-07-17T02:56:11Z,1207.3863v1,arXiv
1073,2012-07-17T03:51:57Z,1207.3869v1,arXiv
1074,2012-07-17T04:10:28Z,1207.3874v1,arXiv
1075,2012-07-18T18:17:14Z,1207.4432v1,arXiv
1076,2012-07-18T19:02:14Z,1207.4445v1,arXiv
1077,2012-07-18T19:06:37Z,1207.4448v1,arXiv
1078,2012-07-18T19:09:23Z,1207.4450v1,arXiv
1079,2012-07-18T19:10:16Z,1207.4451v1,arXiv
1080,2012-07-18T19:10:56Z,1207.4452v1,arXiv
1081,2012-07-18T19:13:36Z,1207.4455v1,arXiv
1082,2012-07-19T00:15:05Z,1207.4525v1,arXiv
1083,2012-07-19T12:06:40Z,1207.4628v1,arXiv
1084,2012-07-19T12:07:14Z,1207.4629v1,arXiv
1085,2012-07-19T12:08:15Z,1207.4631v1,arXiv
1086,2012-07-19T12:08:43Z,1207.4632v1,arXiv
1087,2012-07-19T14:08:22Z,1207.4676v2,arXiv
1088,2012-07-19T15:33:25Z,1207.4708v2,arXiv
1089,2012-07-19T21:30:17Z,1207.4813v1,arXiv
1090,2012-07-19T21:30:42Z,1207.4814v1,arXiv
1091,2012-07-20T12:15:12Z,1207.4931v1,arXiv
1092,2012-07-20T12:44:29Z,1207.4940v1,arXiv
1093,2012-07-21T15:08:06Z,1207.5152v1,arXiv
1094,2012-07-22T09:34:49Z,1207.5208v1,arXiv
1095,2012-07-23T04:56:33Z,1207.5293v2,arXiv
1096,2012-07-23T21:13:40Z,1207.5536v1,arXiv
1097,2012-07-23T23:25:36Z,1207.5560v1,arXiv
1098,2012-07-24T04:55:02Z,1207.5589v1,arXiv
1099,2012-07-24T16:51:43Z,1207.5745v1,arXiv
1100,2012-07-25T03:31:08Z,1207.5879v1,arXiv
1101,2012-07-25T08:57:20Z,1207.5926v1,arXiv
1102,2012-07-25T16:51:45Z,1207.6051v1,arXiv
1103,2012-07-25T18:45:43Z,1207.6083v4,arXiv
1104,2012-07-26T08:24:05Z,1207.6199v1,arXiv
1105,2012-07-26T10:13:25Z,1207.6224v1,arXiv
1106,2012-07-26T12:33:46Z,1207.6253v1,arXiv
1107,2012-07-27T11:14:23Z,1207.6514v1,arXiv
1108,2012-07-27T17:16:59Z,1207.6600v1,arXiv
1109,2012-07-28T07:03:16Z,1207.6685v1,arXiv
1110,2012-07-28T17:00:01Z,1207.6713v1,arXiv
1111,2012-07-30T20:00:11Z,1207.7079v1,arXiv
1112,2012-08-01T17:25:24Z,1208.0293v1,arXiv
1113,2012-08-02T16:03:58Z,1208.0527v1,arXiv
1114,2012-08-06T05:10:11Z,1208.1085v1,arXiv
1115,2012-08-06T07:58:13Z,1208.1103v1,arXiv
1116,2012-08-06T11:26:31Z,1208.1136v1,arXiv
1117,2012-08-06T15:07:32Z,1208.1184v1,arXiv
1118,2012-08-06T15:18:36Z,1208.1187v1,arXiv
1119,2012-08-07T23:21:31Z,1208.1544v1,arXiv
1120,2012-08-08T08:39:04Z,1208.1613v1,arXiv
1121,2012-08-08T15:32:42Z,1208.1692v2,arXiv
1122,2012-08-08T19:24:08Z,1208.1743v4,arXiv
1123,2012-08-08T19:45:18Z,1208.1750v1,arXiv
1124,2012-08-09T14:32:06Z,1208.1921v1,arXiv
1125,2012-08-09T15:02:02Z,1208.1940v1,arXiv
1126,2012-08-09T15:41:27Z,1208.1955v1,arXiv
1127,2012-08-10T05:50:04Z,1208.2092v1,arXiv
1128,2012-08-10T07:19:48Z,1208.2102v1,arXiv
1129,2012-08-10T15:05:38Z,1208.2199v1,arXiv
1130,2012-08-10T19:43:43Z,1208.2261v2,arXiv
1131,2012-08-11T15:39:18Z,1208.2362v1,arXiv
1132,2012-08-11T21:45:46Z,1208.6025v1,arXiv
1133,2012-08-13T11:32:03Z,1208.6028v1,arXiv
1134,2012-08-13T12:40:44Z,1208.2566v1,arXiv
1135,2012-08-14T08:36:49Z,1208.2808v1,arXiv
1136,2012-08-14T13:08:18Z,1208.2852v2,arXiv
1137,2012-08-15T00:53:39Z,1208.3001v1,arXiv
1138,2012-08-15T02:17:55Z,1208.3015v2,arXiv
1139,2012-08-15T14:58:55Z,1208.3432v1,arXiv
1140,2012-08-15T15:46:31Z,1208.3148v1,arXiv
1141,2012-08-16T12:14:46Z,1208.6310v1,arXiv
1142,2012-08-17T13:59:30Z,1208.3600v1,arXiv
1143,2012-08-17T15:49:38Z,1208.3623v1,arXiv
1144,2012-08-17T20:58:20Z,1208.3689v1,arXiv
1145,2012-08-19T02:44:42Z,1208.3802v1,arXiv
1146,2012-08-19T04:55:25Z,1208.3809v2,arXiv
1147,2012-08-20T18:34:27Z,1208.4079v1,arXiv
1148,2012-08-22T06:20:00Z,1208.4429v1,arXiv
1149,2012-08-22T14:11:07Z,1208.4503v1,arXiv
1150,2012-08-23T08:44:59Z,1208.4692v3,arXiv
1151,2012-08-23T14:48:52Z,1208.4773v1,arXiv
1152,2012-08-24T10:23:37Z,1208.4942v2,arXiv
1153,2012-08-24T10:38:49Z,1208.4945v2,arXiv
1154,2012-08-25T18:22:17Z,1208.5154v2,arXiv
1155,2012-08-25T18:26:04Z,1208.5155v2,arXiv
1156,2012-08-25T18:44:38Z,1208.5159v2,arXiv
1157,2012-08-25T18:45:05Z,1208.5160v2,arXiv
1158,2012-08-25T18:48:34Z,1208.5161v2,arXiv
1159,2012-08-27T08:51:23Z,1208.5333v2,arXiv
1160,2012-08-27T08:58:46Z,1208.5340v1,arXiv
1161,2012-08-27T09:12:58Z,1208.5341v1,arXiv
1162,2012-08-27T12:35:29Z,1208.5373v1,arXiv
1163,2012-08-28T04:26:35Z,1208.5554v1,arXiv
1164,2012-08-28T13:23:29Z,1208.5654v2,arXiv
1165,2012-08-30T19:10:11Z,1208.6269v1,arXiv
1166,2012-08-30T23:50:06Z,1208.6335v1,arXiv
1167,2012-09-01T05:13:00Z,1209.0056v1,arXiv
1168,2012-09-03T11:20:57Z,1209.0308v1,arXiv
1169,2012-09-04T22:51:32Z,1209.0824v1,arXiv
1170,2012-09-05T02:58:13Z,1209.0852v1,arXiv
1171,2012-09-05T07:38:58Z,1209.0880v1,arXiv
1172,2012-09-05T09:55:27Z,1209.0911v1,arXiv
1173,2012-09-05T14:41:57Z,1209.0997v1,arXiv
1174,2012-09-10T06:48:19Z,1209.1885v1,arXiv
1175,2012-09-10T08:09:05Z,1209.1899v1,arXiv
1176,2012-09-10T19:55:46Z,1209.2204v1,arXiv
1177,2012-09-11T12:01:08Z,1209.2295v2,arXiv
1178,2012-09-11T14:03:13Z,1209.2322v1,arXiv
1179,2012-09-11T15:47:43Z,1209.2355v5,arXiv
1180,2012-09-12T06:45:25Z,1209.6299v2,arXiv
1181,2012-09-12T10:25:51Z,1209.2548v1,arXiv
1182,2012-09-12T12:39:01Z,1209.2948v1,arXiv
1183,2012-09-12T14:17:09Z,1209.2620v1,arXiv
1184,2012-09-14T04:25:56Z,1209.3089v1,arXiv
1185,2012-09-15T16:40:19Z,1209.3419v1,arXiv
1186,2012-09-16T14:12:49Z,1209.3487v1,arXiv
1187,2012-09-17T15:43:11Z,1209.3694v1,arXiv
1188,2012-09-17T18:02:50Z,1209.3734v1,arXiv
1189,2012-09-17T20:00:02Z,1209.3775v1,arXiv
1190,2012-09-17T22:56:19Z,1209.3811v1,arXiv
1191,2012-09-18T00:13:53Z,1209.3818v4,arXiv
1192,2012-09-18T08:19:37Z,1209.3869v1,arXiv
1193,2012-09-18T11:46:17Z,1209.3914v2,arXiv
1194,2012-09-18T11:57:44Z,1209.3916v1,arXiv
1195,2012-09-19T15:15:08Z,1209.4275v3,arXiv
1196,2012-09-19T16:01:31Z,1209.4290v1,arXiv
1197,2012-09-19T18:56:33Z,1209.4330v1,arXiv
1198,2012-09-19T20:04:29Z,1209.4359v2,arXiv
1199,2012-09-20T08:10:07Z,1209.4445v1,arXiv
1200,2012-09-20T14:00:06Z,1209.4532v1,arXiv
1201,2012-09-20T14:06:32Z,1209.4535v1,arXiv
1202,2012-09-21T14:58:33Z,1209.4838v1,arXiv
1203,2012-09-22T09:19:54Z,1209.4975v1,arXiv
1204,2012-09-22T09:25:50Z,1209.4976v2,arXiv
1205,2012-09-22T09:34:10Z,1209.4978v2,arXiv
1206,2012-09-24T12:28:16Z,1209.5245v1,arXiv
1207,2012-09-24T12:54:18Z,1209.5251v1,arXiv
1208,2012-09-24T17:39:11Z,1209.5345v1,arXiv
1209,2012-09-24T23:42:09Z,1209.5456v2,arXiv
1210,2012-09-25T02:14:19Z,1209.5470v2,arXiv
1211,2012-09-25T02:35:13Z,1209.5473v1,arXiv
1212,2012-09-25T03:03:41Z,1209.5480v1,arXiv
1213,2012-09-25T03:07:31Z,1209.5482v1,arXiv
1214,2012-09-25T03:14:39Z,1209.5484v1,arXiv
1215,2012-09-25T10:36:27Z,1209.5567v2,arXiv
1216,2012-09-25T10:41:45Z,1209.5569v1,arXiv
1217,2012-09-25T10:48:13Z,1209.5571v3,arXiv
1218,2012-09-25T13:21:40Z,1209.5601v1,arXiv
1219,2012-09-25T16:13:14Z,1209.5663v1,arXiv
1220,2012-09-25T16:14:33Z,1209.5664v1,arXiv
1221,2012-09-26T07:42:06Z,1209.5853v1,arXiv
1222,2012-09-27T11:39:58Z,1209.6195v1,arXiv
1223,2012-09-27T23:22:48Z,1209.6395v1,arXiv
1224,2012-09-28T16:06:09Z,1209.6561v2,arXiv
1225,2012-09-29T03:16:49Z,1210.0074v1,arXiv
1226,2012-09-29T03:26:18Z,1210.0075v1,arXiv
1227,2012-09-29T04:58:22Z,1210.0077v1,arXiv
1228,2012-09-29T10:22:55Z,1210.0091v2,arXiv
1229,2012-09-30T04:33:56Z,1210.0167v1,arXiv
1230,2012-09-30T22:55:45Z,1210.0252v2,arXiv
1231,2012-10-02T07:52:52Z,1210.0690v2,arXiv
1232,2012-10-02T13:40:23Z,1210.0772v1,arXiv
1233,2012-10-02T14:56:07Z,1210.0794v1,arXiv
1234,2012-10-02T19:28:42Z,1210.0887v1,arXiv
1235,2012-10-03T16:12:07Z,1210.1161v1,arXiv
1236,2012-10-03T17:57:01Z,1210.1184v1,arXiv
1237,2012-10-03T20:46:10Z,1210.1568v1,arXiv
1238,2012-10-04T03:49:21Z,1210.1753v1,arXiv
1239,2012-10-04T04:53:42Z,1210.1207v2,arXiv
1240,2012-10-04T07:17:37Z,1210.1317v1,arXiv
1241,2012-10-05T06:12:59Z,1210.1649v1,arXiv
1242,2012-10-05T14:10:20Z,1210.1766v3,arXiv
1243,2012-10-05T15:27:53Z,1210.1785v1,arXiv
1244,2012-10-05T15:41:11Z,1210.1791v1,arXiv
1245,2012-10-06T08:11:01Z,1210.1928v3,arXiv
1246,2012-10-06T08:39:26Z,1210.1931v1,arXiv
1247,2012-10-08T07:24:38Z,1210.2164v3,arXiv
1248,2012-10-08T09:26:15Z,1210.2195v1,arXiv
1249,2012-10-08T15:49:41Z,1210.2316v1,arXiv
1250,2012-10-08T21:06:59Z,1210.2421v1,arXiv
1251,2012-10-08T21:54:22Z,1210.2429v1,arXiv
1252,2012-10-09T08:58:12Z,1210.2715v1,arXiv
1253,2012-10-09T15:03:16Z,1210.2629v1,arXiv
1254,2012-10-09T15:25:01Z,1210.2640v1,arXiv
1255,2012-10-09T15:45:23Z,1210.2646v1,arXiv
1256,2012-10-10T16:56:41Z,1210.2984v2,arXiv
1257,2012-10-11T06:43:56Z,1210.3139v1,arXiv
1258,2012-10-11T14:10:25Z,1210.3241v1,arXiv
1259,2012-10-11T15:06:28Z,1210.3265v1,arXiv
1260,2012-10-11T18:21:01Z,1210.3312v1,arXiv
1261,2012-10-11T21:10:41Z,1210.3375v1,arXiv
1262,2012-10-12T18:04:45Z,1210.3587v1,arXiv
1263,2012-10-12T20:55:39Z,1210.3634v1,arXiv
1264,2012-10-15T00:58:11Z,1210.3865v1,arXiv
1265,2012-10-15T08:31:38Z,1210.3937v1,arXiv
1266,2012-10-15T09:11:57Z,1210.3946v1,arXiv
1267,2012-10-15T13:28:11Z,1210.4021v1,arXiv
1268,2012-10-15T18:10:13Z,1210.4130v1,arXiv
1269,2012-10-15T20:14:23Z,1210.4184v1,arXiv
1270,2012-10-16T02:10:38Z,1210.4231v1,arXiv
1271,2012-10-16T17:31:31Z,1210.4837v1,arXiv
1272,2012-10-16T17:31:58Z,1210.4838v1,arXiv
1273,2012-10-16T17:32:09Z,1210.4839v1,arXiv
1274,2012-10-16T17:32:23Z,1210.4840v1,arXiv
1275,2012-10-16T17:32:34Z,1210.4841v1,arXiv
1276,2012-10-16T17:32:47Z,1210.4842v1,arXiv
1277,2012-10-16T17:34:04Z,1210.4843v1,arXiv
1278,2012-10-16T17:34:18Z,1210.4844v1,arXiv
1279,2012-10-16T17:34:35Z,1210.4845v1,arXiv
1280,2012-10-16T17:34:45Z,1210.4846v1,arXiv
1281,2012-10-16T17:34:55Z,1210.4847v1,arXiv
1282,2012-10-16T17:35:13Z,1210.4848v1,arXiv
1283,2012-10-16T17:35:25Z,1210.4849v1,arXiv
1284,2012-10-16T17:35:39Z,1210.4850v1,arXiv
1285,2012-10-16T17:35:52Z,1210.4851v1,arXiv
1286,2012-10-16T17:36:07Z,1210.4852v1,arXiv
1287,2012-10-16T17:37:06Z,1210.4853v1,arXiv
1288,2012-10-16T17:37:21Z,1210.4854v1,arXiv
1289,2012-10-16T17:37:29Z,1210.4855v1,arXiv
1290,2012-10-16T17:37:41Z,1210.4856v1,arXiv
1291,2012-10-16T17:37:52Z,1210.4857v1,arXiv
1292,2012-10-16T17:38:03Z,1210.4858v1,arXiv
1293,2012-10-16T17:38:13Z,1210.4859v1,arXiv
1294,2012-10-16T17:38:22Z,1210.4860v1,arXiv
1295,2012-10-16T17:38:34Z,1210.4861v1,arXiv
1296,2012-10-16T17:38:45Z,1210.4862v1,arXiv
1297,2012-10-16T17:38:55Z,1210.4863v1,arXiv
1298,2012-10-16T17:39:07Z,1210.4864v1,arXiv
1299,2012-10-16T17:39:17Z,1210.4865v1,arXiv
1300,2012-10-16T17:39:28Z,1210.4866v1,arXiv
1301,2012-10-16T17:39:37Z,1210.4867v1,arXiv
1302,2012-10-16T17:40:38Z,1210.4868v1,arXiv
1303,2012-10-16T17:40:52Z,1210.4869v1,arXiv
1304,2012-10-16T17:41:19Z,1210.4870v1,arXiv
1305,2012-10-16T17:41:30Z,1210.4871v1,arXiv
1306,2012-10-16T17:41:42Z,1210.4872v1,arXiv
1307,2012-10-16T17:42:04Z,1210.4873v1,arXiv
1308,2012-10-16T17:42:27Z,1210.4874v1,arXiv
1309,2012-10-16T17:42:41Z,1210.4875v1,arXiv
1310,2012-10-16T17:43:04Z,1210.4876v1,arXiv
1311,2012-10-16T17:43:14Z,1210.4877v1,arXiv
1312,2012-10-16T17:43:24Z,1210.4878v1,arXiv
1313,2012-10-16T17:43:35Z,1210.4879v1,arXiv
1314,2012-10-16T17:43:47Z,1210.4880v1,arXiv
1315,2012-10-16T17:43:59Z,1210.4881v1,arXiv
1316,2012-10-16T17:44:59Z,1210.4882v1,arXiv
1317,2012-10-16T17:45:11Z,1210.4883v1,arXiv
1318,2012-10-16T17:45:30Z,1210.4884v1,arXiv
1319,2012-10-16T17:45:42Z,1210.4885v1,arXiv
1320,2012-10-16T17:45:55Z,1210.4886v1,arXiv
1321,2012-10-16T17:46:07Z,1210.4887v1,arXiv
1322,2012-10-16T17:46:17Z,1210.4888v1,arXiv
1323,2012-10-16T17:46:26Z,1210.4889v1,arXiv
1324,2012-10-16T17:46:41Z,1210.4890v1,arXiv
1325,2012-10-16T17:46:50Z,1210.4891v1,arXiv
1326,2012-10-16T17:47:18Z,1210.4892v1,arXiv
1327,2012-10-16T17:47:32Z,1210.4893v1,arXiv
1328,2012-10-16T17:47:44Z,1210.4894v1,arXiv
1329,2012-10-16T17:47:55Z,1210.4895v1,arXiv
1330,2012-10-16T17:48:08Z,1210.4896v1,arXiv
1331,2012-10-16T17:48:18Z,1210.4897v1,arXiv
1332,2012-10-16T17:50:15Z,1210.4898v1,arXiv
1333,2012-10-16T17:50:25Z,1210.4899v1,arXiv
1334,2012-10-16T17:50:37Z,1210.4900v1,arXiv
1335,2012-10-16T17:51:11Z,1210.4901v1,arXiv
1336,2012-10-16T17:51:21Z,1210.4902v1,arXiv
1337,2012-10-16T17:51:29Z,1210.4903v1,arXiv
1338,2012-10-16T17:51:39Z,1210.4904v1,arXiv
1339,2012-10-16T17:51:50Z,1210.4905v1,arXiv
1340,2012-10-16T17:52:03Z,1210.4906v1,arXiv
1341,2012-10-16T17:52:38Z,1210.4907v1,arXiv
1342,2012-10-16T17:52:51Z,1210.4908v1,arXiv
1343,2012-10-16T17:53:17Z,1210.4909v1,arXiv
1344,2012-10-16T17:53:29Z,1210.4910v1,arXiv
1345,2012-10-16T17:55:38Z,1210.4911v1,arXiv
1346,2012-10-16T17:55:47Z,1210.4912v1,arXiv
1347,2012-10-16T17:55:57Z,1210.4913v1,arXiv
1348,2012-10-16T17:56:08Z,1210.4914v1,arXiv
1349,2012-10-16T17:56:19Z,1210.4915v1,arXiv
1350,2012-10-16T17:56:32Z,1210.4916v1,arXiv
1351,2012-10-16T17:56:43Z,1210.4917v1,arXiv
1352,2012-10-16T17:56:54Z,1210.4918v1,arXiv
1353,2012-10-16T17:57:06Z,1210.4919v1,arXiv
1354,2012-10-16T17:57:22Z,1210.4920v1,arXiv
1355,2012-10-17T06:52:04Z,1210.4644v1,arXiv
1356,2012-10-18T13:44:45Z,1210.5118v1,arXiv
1357,2012-10-18T16:31:27Z,1210.5240v1,arXiv
1358,2012-10-18T18:54:09Z,1210.5222v1,arXiv
1359,2012-10-19T15:03:22Z,1212.2455v1,arXiv
1360,2012-10-19T15:03:27Z,1212.2453v1,arXiv
1361,2012-10-19T15:03:31Z,1212.2452v1,arXiv
1362,2012-10-19T15:03:38Z,1212.2450v1,arXiv
1363,2012-10-19T15:03:43Z,1212.2449v1,arXiv
1364,2012-10-19T15:03:47Z,1212.2448v1,arXiv
1365,2012-10-19T15:03:51Z,1212.2447v1,arXiv
1366,2012-10-19T15:03:55Z,1212.2446v1,arXiv
1367,2012-10-19T15:03:58Z,1212.2445v1,arXiv
1368,2012-10-19T15:04:03Z,1212.2444v1,arXiv
1369,2012-10-19T15:04:08Z,1212.2443v1,arXiv
1370,2012-10-19T15:04:12Z,1212.2442v1,arXiv
1371,2012-10-19T15:04:17Z,1212.2470v1,arXiv
1372,2012-10-19T15:04:23Z,1212.2469v1,arXiv
1373,2012-10-19T15:04:28Z,1212.2468v1,arXiv
1374,2012-10-19T15:04:32Z,1212.2467v1,arXiv
1375,2012-10-19T15:04:36Z,1212.2466v1,arXiv
1376,2012-10-19T15:04:40Z,1212.2465v1,arXiv
1377,2012-10-19T15:04:44Z,1212.2464v1,arXiv
1378,2012-10-19T15:04:48Z,1212.2463v1,arXiv
1379,2012-10-19T15:04:52Z,1212.2462v1,arXiv
1380,2012-10-19T15:04:57Z,1212.2461v1,arXiv
1381,2012-10-19T15:05:02Z,1212.2460v1,arXiv
1382,2012-10-19T15:05:06Z,1212.2459v1,arXiv
1383,2012-10-19T15:05:11Z,1212.2458v1,arXiv
1384,2012-10-19T15:05:16Z,1212.2457v1,arXiv
