,date,article_id,source
932,2014-02-12T16:13:16Z,1402.2871v1,arXiv
933,2014-02-12T20:21:54Z,1402.2959v1,arXiv
934,2014-02-13T07:14:28Z,1402.3044v2,arXiv
935,2014-02-13T11:39:27Z,1402.3096v1,arXiv
936,2014-02-14T06:46:44Z,1402.3382v1,arXiv
937,2014-02-14T15:15:26Z,1402.3490v2,arXiv
938,2014-02-14T22:09:44Z,1402.3613v1,arXiv
939,2014-02-15T08:07:49Z,1402.3664v1,arXiv
940,2014-02-17T05:24:42Z,1402.3891v1,arXiv
941,2014-02-17T09:29:02Z,1402.3937v1,arXiv
942,2014-02-17T14:08:57Z,1402.4007v1,arXiv
943,2014-02-17T21:46:26Z,1402.4157v2,arXiv
944,2014-02-18T11:31:08Z,1402.4303v2,arXiv
945,2014-02-18T11:47:38Z,1402.4306v2,arXiv
946,2014-02-18T16:02:05Z,1402.4380v1,arXiv
947,2014-02-18T17:39:39Z,1402.4413v1,arXiv
948,2014-02-18T17:50:30Z,1402.4419v3,arXiv
949,2014-02-18T19:59:58Z,1402.4455v1,arXiv
950,2014-02-18T20:39:30Z,1402.4465v1,arXiv
951,2014-02-18T23:01:13Z,1402.4525v1,arXiv
952,2014-02-19T01:29:14Z,1402.4542v1,arXiv
953,2014-02-19T15:33:35Z,1402.4699v1,arXiv
954,2014-02-19T17:52:00Z,1402.4741v1,arXiv
955,2014-02-19T21:37:17Z,1402.4834v1,arXiv
956,2014-02-20T06:28:01Z,1402.4907v1,arXiv
957,2014-02-20T07:17:03Z,1402.4914v1,arXiv
958,2014-02-20T09:17:32Z,1402.5332v5,arXiv
959,2014-02-20T10:07:08Z,1402.4946v1,arXiv
960,2014-02-20T15:26:15Z,1402.5878v1,arXiv
961,2014-02-20T15:33:03Z,1402.5034v1,arXiv
962,2014-02-20T15:37:23Z,1402.5037v1,arXiv
963,2014-02-20T15:38:43Z,1402.5039v2,arXiv
964,2014-02-20T15:40:08Z,1402.5043v1,arXiv
965,2014-02-20T15:41:26Z,1402.5045v1,arXiv
966,2014-02-20T22:29:59Z,1402.5161v5,arXiv
967,2014-02-21T05:01:24Z,1402.5205v1,arXiv
968,2014-02-21T17:21:52Z,1402.5358v1,arXiv
969,2014-02-21T22:17:39Z,1402.5436v1,arXiv
970,2014-02-22T01:11:05Z,1402.5458v1,arXiv
971,2014-02-23T07:23:39Z,1402.5584v1,arXiv
972,2014-02-23T10:07:59Z,1402.5593v1,arXiv
973,2014-02-23T16:51:51Z,1402.5634v1,arXiv
974,2014-02-23T17:48:16Z,1402.5640v1,arXiv
975,2014-02-23T22:01:11Z,1402.5684v2,arXiv
976,2014-02-24T06:07:56Z,1402.5728v1,arXiv
977,2014-02-24T12:23:38Z,1403.0461v2,arXiv
978,2014-02-24T14:06:52Z,1402.5830v2,arXiv
979,2014-02-24T16:59:21Z,1402.5886v1,arXiv
980,2014-02-24T21:22:51Z,1402.5988v2,arXiv
981,2014-02-24T21:37:25Z,1402.5991v2,arXiv
982,2014-02-24T23:12:42Z,1402.6013v1,arXiv
983,2014-02-25T01:34:43Z,1402.6028v1,arXiv
984,2014-02-25T07:50:50Z,1402.6076v1,arXiv
985,2014-02-25T07:53:49Z,1402.6077v1,arXiv
986,2014-02-25T09:45:23Z,1402.6109v1,arXiv
987,2014-02-25T11:11:28Z,1402.6133v1,arXiv
988,2014-02-25T15:45:16Z,1402.6208v2,arXiv
989,2014-02-26T10:48:36Z,1402.6485v1,arXiv
990,2014-02-26T14:39:57Z,1402.6556v1,arXiv
991,2014-02-26T14:51:57Z,1402.6560v1,arXiv
992,2014-02-26T20:10:39Z,1402.6663v1,arXiv
993,2014-02-27T01:43:38Z,1402.6763v1,arXiv
994,2014-02-27T03:45:20Z,1402.6785v1,arXiv
995,2014-02-27T12:35:41Z,1402.6889v2,arXiv
996,2014-02-28T02:52:57Z,1402.7122v2,arXiv
997,2014-02-28T15:12:17Z,1402.7276v1,arXiv
998,2014-02-28T19:12:50Z,1402.7351v1,arXiv
999,2014-03-01T00:39:26Z,1403.0034v2,arXiv
1000,2014-03-01T01:12:34Z,1403.0036v1,arXiv
1001,2014-03-02T15:19:57Z,1403.0222v4,arXiv
1002,2014-03-03T18:08:57Z,1403.0504v2,arXiv
1003,2014-03-03T18:50:08Z,1403.0522v1,arXiv
1004,2014-03-03T19:45:41Z,1403.0541v1,arXiv
1005,2014-03-03T22:01:16Z,1403.0613v2,arXiv
1006,2014-03-04T01:14:40Z,1403.0648v1,arXiv
1007,2014-03-04T12:37:36Z,1403.0764v1,arXiv
1008,2014-03-04T13:07:48Z,1403.0778v1,arXiv
1009,2014-03-04T17:00:19Z,1403.1169v1,arXiv
1010,2014-03-05T02:28:38Z,1403.0989v2,arXiv
1011,2014-03-05T11:05:16Z,1403.1073v1,arXiv
1012,2014-03-05T11:09:55Z,1403.1076v5,arXiv
1013,2014-03-05T11:17:11Z,1403.1080v4,arXiv
1014,2014-03-06T05:44:32Z,1403.1353v1,arXiv
1015,2014-03-06T14:24:21Z,1403.1452v3,arXiv
1016,2014-03-06T17:12:30Z,1403.1497v1,arXiv
1017,2014-03-06T18:26:49Z,1403.1521v1,arXiv
1018,2014-03-06T18:29:52Z,1403.1523v2,arXiv
1019,2014-03-06T22:57:29Z,1403.1618v1,arXiv
1020,2014-03-07T22:54:52Z,1403.1891v2,arXiv
1021,2014-03-07T22:58:48Z,1403.1893v1,arXiv
1022,2014-03-09T16:56:23Z,1403.2077v2,arXiv
1023,2014-03-10T07:24:20Z,1403.2150v1,arXiv
1024,2014-03-10T09:39:12Z,1403.2194v3,arXiv
1025,2014-03-11T08:34:31Z,1403.2498v1,arXiv
1026,2014-03-11T11:38:23Z,1403.2541v1,arXiv
1027,2014-03-12T14:33:43Z,1403.2950v1,arXiv
1028,2014-03-12T18:35:43Z,1403.3084v1,arXiv
1029,2014-03-15T14:19:47Z,1403.3807v2,arXiv
1030,2014-03-17T08:22:12Z,1403.4023v2,arXiv
1031,2014-03-17T18:34:55Z,1403.4202v2,arXiv
1032,2014-03-19T03:23:30Z,1403.4682v1,arXiv
1033,2014-03-20T02:35:15Z,1403.5029v3,arXiv
1034,2014-03-20T05:52:43Z,1403.5045v3,arXiv
1035,2014-03-20T14:22:58Z,1403.5142v4,arXiv
1036,2014-03-20T15:28:29Z,1403.5169v1,arXiv
1037,2014-03-21T16:22:17Z,1403.5508v1,arXiv
1038,2014-03-22T05:56:26Z,1403.5618v2,arXiv
1039,2014-03-22T20:30:55Z,1403.5701v1,arXiv
1040,2014-03-23T14:09:08Z,1403.5753v1,arXiv
1041,2014-03-24T16:51:06Z,1403.6036v1,arXiv
1042,2014-03-25T07:11:03Z,1403.6248v1,arXiv
1043,2014-03-25T14:07:21Z,1403.6348v6,arXiv
1044,2014-03-25T21:03:57Z,1403.6508v2,arXiv
1045,2014-03-25T21:22:37Z,1403.6512v2,arXiv
1046,2014-03-27T14:00:26Z,1403.7032v2,arXiv
1047,2014-03-28T07:35:56Z,1403.7292v1,arXiv
1048,2014-03-28T08:55:21Z,1403.7308v1,arXiv
1049,2014-03-28T11:53:19Z,1403.7347v1,arXiv
1050,2014-03-28T12:55:39Z,1403.8118v2,arXiv
1051,2014-03-28T13:43:50Z,1403.7373v1,arXiv
1052,2014-03-28T16:01:51Z,1403.7426v1,arXiv
1053,2014-03-28T18:00:13Z,1403.7465v1,arXiv
1054,2014-03-28T18:07:21Z,1403.7471v3,arXiv
1055,2014-03-30T14:20:22Z,1403.7766v1,arXiv
1056,2014-03-31T15:25:34Z,1403.8046v1,arXiv
1057,2014-04-01T01:44:05Z,1404.0099v1,arXiv
1058,2014-04-01T06:26:55Z,1404.0138v1,arXiv
1059,2014-04-01T21:28:53Z,1404.0953v2,arXiv
1060,2014-04-02T04:18:06Z,1404.0453v1,arXiv
1061,2014-04-02T04:55:00Z,1404.0459v1,arXiv
1062,2014-04-02T13:07:06Z,1404.0540v1,arXiv
1063,2014-04-02T18:06:40Z,1404.0640v1,arXiv
1064,2014-04-03T03:15:26Z,1404.0752v1,arXiv
1065,2014-04-03T10:37:59Z,1404.0837v1,arXiv
1066,2014-04-03T10:38:34Z,1404.0841v1,arXiv
1067,2014-04-03T10:45:01Z,1404.0854v1,arXiv
1068,2014-04-03T13:29:25Z,1404.0904v1,arXiv
1069,2014-04-04T03:02:44Z,1404.1140v2,arXiv
1070,2014-04-04T03:31:29Z,1404.1144v1,arXiv
1071,2014-04-04T18:20:23Z,1404.1333v2,arXiv
1072,2014-04-05T19:51:05Z,1404.1511v1,arXiv
1073,2014-04-05T20:05:31Z,1404.1515v1,arXiv
1074,2014-04-05T20:09:58Z,1404.1517v1,arXiv
1075,2014-04-05T20:13:58Z,1404.1518v1,arXiv
1076,2014-04-06T21:03:45Z,1404.1621v3,arXiv
1077,2014-04-07T08:11:10Z,1404.1685v3,arXiv
1078,2014-04-07T10:02:47Z,1404.1718v8,arXiv
1079,2014-04-07T15:08:09Z,1404.1812v1,arXiv
1080,2014-04-07T19:02:30Z,1404.1884v1,arXiv
1081,2014-04-08T12:36:13Z,1404.2267v2,arXiv
1082,2014-04-08T13:15:06Z,1404.2116v1,arXiv
1083,2014-04-08T13:34:29Z,1404.2124v1,arXiv
1084,2014-04-08T14:50:53Z,1404.2162v1,arXiv
1085,2014-04-08T21:48:13Z,1404.2313v1,arXiv
1086,2014-04-08T21:48:21Z,1404.2314v2,arXiv
1087,2014-04-08T22:04:53Z,1404.2885v1,arXiv
1088,2014-04-09T02:11:17Z,1404.2353v1,arXiv
1089,2014-04-09T12:20:00Z,1404.2458v3,arXiv
1090,2014-04-10T07:33:04Z,1404.3659v1,arXiv
1091,2014-04-10T10:55:14Z,1404.2768v1,arXiv
1092,2014-04-11T02:24:18Z,1404.2984v1,arXiv
1093,2014-04-11T08:49:03Z,1404.3034v2,arXiv
1094,2014-04-11T15:47:40Z,1404.3141v1,arXiv
1095,2014-04-12T12:27:06Z,1404.3285v1,arXiv
1096,2014-04-12T16:59:30Z,1404.3301v1,arXiv
1097,2014-04-13T11:56:08Z,1404.3370v1,arXiv
1098,2014-04-13T19:09:43Z,1404.3418v1,arXiv
1099,2014-04-14T18:13:23Z,1404.3675v2,arXiv
1100,2014-04-14T19:32:08Z,1404.3708v4,arXiv
1101,2014-04-15T07:51:23Z,1404.3840v3,arXiv
1102,2014-04-15T10:32:05Z,1404.3862v4,arXiv
1103,2014-04-15T21:43:41Z,1404.4089v1,arXiv
1104,2014-04-15T22:55:53Z,1404.4105v1,arXiv
1105,2014-04-16T14:15:43Z,1404.4258v2,arXiv
1106,2014-04-16T14:56:22Z,1404.4274v3,arXiv
1107,2014-04-16T16:27:53Z,1404.4304v1,arXiv
1108,2014-04-16T17:57:01Z,1404.4326v1,arXiv
1109,2014-04-16T21:22:53Z,1404.4388v1,arXiv
1110,2014-04-17T08:08:56Z,1404.4801v1,arXiv
1111,2014-04-17T12:09:51Z,1404.4502v2,arXiv
1112,2014-04-17T15:38:54Z,1404.4560v1,arXiv
1113,2014-04-17T17:20:20Z,1404.4589v1,arXiv
1114,2014-04-18T08:28:09Z,1404.4718v1,arXiv
1115,2014-04-18T13:36:17Z,1404.4785v1,arXiv
1116,2014-04-18T13:55:36Z,1404.4789v1,arXiv
1117,2014-04-18T20:51:54Z,1404.4884v1,arXiv
1118,2014-04-18T21:48:34Z,1404.4893v1,arXiv
1119,2014-04-19T19:12:52Z,1404.4983v1,arXiv
1120,2014-04-19T19:18:42Z,1404.4985v1,arXiv
1121,2014-04-20T22:47:32Z,1404.5078v1,arXiv
1122,2014-04-21T10:28:00Z,1404.5165v2,arXiv
1123,2014-04-21T14:56:17Z,1404.5214v1,arXiv
1124,2014-04-22T10:55:19Z,1404.5454v1,arXiv
1125,2014-04-22T15:33:39Z,1404.5528v1,arXiv
1126,2014-04-22T20:46:32Z,1404.5643v1,arXiv
1127,2014-04-22T23:21:14Z,1404.5668v1,arXiv
1128,2014-04-23T05:50:11Z,1404.5711v1,arXiv
1129,2014-04-24T02:47:37Z,1405.6164v1,arXiv
1130,2014-04-24T03:52:24Z,1404.6020v1,arXiv
1131,2014-04-24T06:18:38Z,1404.6036v1,arXiv
1132,2014-04-24T09:02:38Z,1404.6059v1,arXiv
1133,2014-04-24T10:09:41Z,1404.6071v1,arXiv
1134,2014-04-24T10:24:49Z,1404.6075v1,arXiv
1135,2014-04-25T09:43:05Z,1404.6369v1,arXiv
1136,2014-04-25T09:49:49Z,1404.6371v1,arXiv
1137,2014-04-25T14:57:54Z,1404.6445v1,arXiv
1138,2014-04-25T21:45:44Z,1404.6566v1,arXiv
1139,2014-04-25T21:51:17Z,1404.6567v1,arXiv
1140,2014-04-26T19:24:24Z,1404.6674v1,arXiv
1141,2014-04-26T23:52:47Z,1404.6696v1,arXiv
1142,2014-04-27T00:17:21Z,1404.6699v1,arXiv
1143,2014-04-27T16:33:42Z,1404.6784v4,arXiv
1144,2014-04-28T05:52:30Z,1404.6871v1,arXiv
1145,2014-04-28T07:24:57Z,1404.6883v1,arXiv
1146,2014-04-28T13:34:20Z,1404.6974v2,arXiv
1147,2014-04-28T14:26:12Z,1404.6999v1,arXiv
1148,2014-04-28T17:19:25Z,1404.7456v1,arXiv
1149,2014-04-28T21:35:32Z,1404.7173v1,arXiv
1150,2014-04-29T01:03:19Z,1404.7205v1,arXiv
1151,2014-04-29T08:30:49Z,1405.0961v1,arXiv
1152,2014-04-29T08:56:44Z,1404.7279v1,arXiv
1153,2014-04-29T16:49:33Z,1404.7428v1,arXiv
1154,2014-04-29T21:37:07Z,1404.7541v1,arXiv
1155,2014-04-30T06:30:19Z,1405.0921v1,arXiv
1156,2014-04-30T13:32:27Z,1404.7719v1,arXiv
1157,2014-04-30T14:23:40Z,1404.7734v1,arXiv
1158,2014-04-30T21:08:55Z,1405.0034v1,arXiv
1159,2014-04-30T23:16:16Z,1405.0054v1,arXiv
1160,2014-05-01T09:18:25Z,1405.0446v1,arXiv
1161,2014-05-02T14:04:50Z,1405.0406v1,arXiv
1162,2014-05-02T15:05:55Z,1405.0423v1,arXiv
1163,2014-05-02T20:13:06Z,1405.0501v1,arXiv
1164,2014-05-03T01:41:27Z,1405.0546v2,arXiv
1165,2014-05-03T14:26:42Z,1405.1304v1,arXiv
1166,2014-05-04T05:02:53Z,1405.0647v1,arXiv
1167,2014-05-04T17:18:49Z,1405.0720v1,arXiv
1168,2014-05-04T19:50:49Z,1405.1397v1,arXiv
1169,2014-05-05T07:04:01Z,1405.0795v1,arXiv
1170,2014-05-05T07:39:50Z,1405.0805v1,arXiv
1171,2014-05-05T07:45:30Z,1405.0809v1,arXiv
1172,2014-05-05T12:01:14Z,1405.0868v1,arXiv
1173,2014-05-05T12:01:24Z,1405.0869v1,arXiv
1174,2014-05-05T12:06:06Z,1405.1027v1,arXiv
1175,2014-05-05T12:45:07Z,1405.0876v1,arXiv
1176,2014-05-05T14:22:44Z,1405.0908v1,arXiv
1177,2014-05-05T14:57:08Z,1405.0915v3,arXiv
1178,2014-05-05T15:47:31Z,1405.0936v1,arXiv
1179,2014-05-05T16:03:04Z,1405.0941v1,arXiv
1180,2014-05-05T19:13:06Z,1405.0999v1,arXiv
1181,2014-05-05T20:58:01Z,1405.1071v2,arXiv
1182,2014-05-06T02:05:04Z,1405.1124v1,arXiv
1183,2014-05-06T08:09:13Z,1405.1183v1,arXiv
1184,2014-05-06T14:44:40Z,1405.1287v1,arXiv
1185,2014-05-07T06:10:47Z,1405.1513v1,arXiv
1186,2014-05-07T07:25:58Z,1405.1520v1,arXiv
1187,2014-05-07T07:45:09Z,1405.1524v1,arXiv
1188,2014-05-07T09:30:55Z,1405.1544v2,arXiv
1189,2014-05-07T17:41:43Z,1405.1675v2,arXiv
1190,2014-05-07T20:02:09Z,1405.1734v2,arXiv
1191,2014-05-08T07:44:39Z,1405.7869v1,arXiv
1192,2014-05-08T07:52:20Z,1405.7868v1,arXiv
1193,2014-05-08T08:25:52Z,1405.1833v2,arXiv
1194,2014-05-08T10:10:28Z,1405.1864v1,arXiv
1195,2014-05-08T13:15:32Z,1405.6142v1,arXiv
1196,2014-05-08T15:05:28Z,1405.1958v2,arXiv
1197,2014-05-08T19:39:01Z,1405.2058v1,arXiv
1198,2014-05-09T05:59:01Z,1405.6662v1,arXiv
1199,2014-05-11T06:38:25Z,1405.2501v1,arXiv
1200,2014-05-11T21:57:50Z,1405.2590v1,arXiv
1201,2014-05-11T23:11:52Z,1405.2600v4,arXiv
1202,2014-05-12T06:54:12Z,1405.2642v2,arXiv
1203,2014-05-12T08:20:21Z,1405.2664v2,arXiv
1204,2014-05-12T15:18:15Z,1405.2798v1,arXiv
1205,2014-05-12T18:48:54Z,1405.2874v2,arXiv
1206,2014-05-12T19:11:03Z,1405.2878v1,arXiv
1207,2014-05-12T19:17:21Z,1405.2883v1,arXiv
1208,2014-05-12T21:27:42Z,1405.3939v1,arXiv
1209,2014-05-13T14:35:18Z,1405.3166v1,arXiv
1210,2014-05-13T14:50:23Z,1405.3175v1,arXiv
1211,2014-05-13T16:29:37Z,1405.3218v4,arXiv
1212,2014-05-13T16:51:54Z,1405.3229v1,arXiv
1213,2014-05-13T18:39:11Z,1405.3250v2,arXiv
1214,2014-05-13T22:29:14Z,1405.3318v1,arXiv
1215,2014-05-14T02:01:58Z,1405.3342v1,arXiv
1216,2014-05-14T05:06:55Z,1405.3362v1,arXiv
1217,2014-05-14T05:40:16Z,1405.3367v1,arXiv
1218,2014-05-14T06:38:15Z,1405.3376v1,arXiv
1219,2014-05-14T11:01:48Z,1405.3451v1,arXiv
1220,2014-05-14T13:26:11Z,1405.3486v1,arXiv
1221,2014-05-14T13:26:57Z,1405.3487v1,arXiv
1222,2014-05-14T15:29:48Z,1405.3539v3,arXiv
1223,2014-05-14T15:46:33Z,1405.3546v3,arXiv
1224,2014-05-14T16:06:39Z,1405.3559v1,arXiv
1225,2014-05-14T16:17:32Z,1405.3564v1,arXiv
1226,2014-05-14T16:57:36Z,1405.3570v1,arXiv
1227,2014-05-14T19:36:38Z,1405.3637v2,arXiv
1228,2014-05-14T22:15:50Z,1405.3710v4,arXiv
1229,2014-05-14T23:12:45Z,1405.3713v2,arXiv
1230,2014-05-15T02:35:41Z,1405.3727v1,arXiv
1231,2014-05-15T02:53:44Z,1405.3729v1,arXiv
1232,2014-05-15T10:18:12Z,1405.3790v1,arXiv
1233,2014-05-15T10:37:42Z,1405.3792v1,arXiv
1234,2014-05-15T12:48:35Z,1405.3824v1,arXiv
1235,2014-05-15T12:56:03Z,1405.3826v1,arXiv
1236,2014-05-15T16:13:47Z,1405.3896v1,arXiv
1237,2014-05-15T20:48:41Z,1405.4008v1,arXiv
1238,2014-05-16T07:12:16Z,1405.4053v2,arXiv
1239,2014-05-16T12:02:42Z,1405.4138v1,arXiv
1240,2014-05-16T14:24:42Z,1405.4180v1,arXiv
1241,2014-05-16T15:23:24Z,1405.4206v1,arXiv
1242,2014-05-16T19:41:14Z,1405.4721v1,arXiv
1243,2014-05-17T13:29:13Z,1405.4392v1,arXiv
1244,2014-05-18T06:28:47Z,1405.4463v2,arXiv
1245,2014-05-19T23:23:24Z,1405.4917v2,arXiv
1246,2014-05-20T11:54:21Z,1405.5048v1,arXiv
1247,2014-05-20T13:03:18Z,1405.5066v1,arXiv
1248,2014-05-20T17:12:56Z,1405.5156v1,arXiv
1249,2014-05-20T17:52:57Z,1405.5172v1,arXiv
1250,2014-05-21T09:32:15Z,1405.5345v2,arXiv
1251,2014-05-21T10:20:15Z,1405.5358v1,arXiv
1252,2014-05-21T14:55:12Z,1405.5443v1,arXiv
1253,2014-05-21T15:51:18Z,1405.5459v1,arXiv
1254,2014-05-21T18:01:20Z,1405.5498v1,arXiv
1255,2014-05-22T07:23:38Z,1405.5643v1,arXiv
1256,2014-05-22T07:37:56Z,1405.5646v1,arXiv
1257,2014-05-23T12:38:18Z,1405.6043v1,arXiv
1258,2014-05-24T20:44:26Z,1405.6341v1,arXiv
1259,2014-05-25T10:13:50Z,1405.6369v1,arXiv
1260,2014-05-26T06:50:27Z,1405.6985v1,arXiv
1261,2014-05-26T09:13:38Z,1405.6509v3,arXiv
1262,2014-05-27T16:52:49Z,1405.6974v1,arXiv
1263,2014-05-27T22:00:35Z,1405.7076v2,arXiv
1264,2014-05-28T10:51:57Z,1405.7192v1,arXiv
1265,2014-05-28T12:13:52Z,1405.7714v1,arXiv
1266,2014-05-28T14:23:50Z,1405.7253v3,arXiv
1267,2014-05-28T16:08:32Z,1405.7292v2,arXiv
1268,2014-05-28T16:13:53Z,1405.7295v1,arXiv
1269,2014-05-29T06:54:22Z,1406.4881v1,arXiv
1270,2014-05-29T07:06:19Z,1406.4882v1,arXiv
1271,2014-05-29T14:38:52Z,1405.7567v1,arXiv
1272,2014-05-29T20:22:00Z,1405.7716v2,arXiv
1273,2014-05-30T00:35:34Z,1405.7752v3,arXiv
1274,2014-05-30T16:36:07Z,1405.7908v1,arXiv
1275,2014-05-30T18:22:59Z,1405.7944v1,arXiv
1276,2014-05-30T19:32:36Z,1405.7964v2,arXiv
1277,2014-05-31T09:57:02Z,1406.0062v1,arXiv
1278,2014-05-31T14:16:30Z,1406.0079v1,arXiv
1279,2014-06-01T11:35:36Z,1406.0155v1,arXiv
1280,2014-06-01T16:04:04Z,1406.0175v1,arXiv
1281,2014-06-02T09:21:11Z,1406.0303v2,arXiv
1282,2014-06-02T19:32:12Z,1406.0486v4,arXiv
1283,2014-06-03T13:17:02Z,1406.1767v1,arXiv
1284,2014-06-03T14:41:56Z,1406.0728v2,arXiv
1285,2014-06-03T22:20:05Z,1406.0893v1,arXiv
1286,2014-06-04T05:08:17Z,1406.0941v1,arXiv
1287,2014-06-04T07:12:16Z,1406.0955v2,arXiv
1288,2014-06-04T09:49:12Z,1406.0993v2,arXiv
1289,2014-06-04T14:45:43Z,1406.1061v1,arXiv
1290,2014-06-04T18:06:50Z,1406.1128v1,arXiv
1291,2014-06-04T21:46:30Z,1406.1222v2,arXiv
1292,2014-06-04T23:28:51Z,1406.1234v1,arXiv
1293,2014-06-04T23:56:08Z,1406.1241v1,arXiv
1294,2014-06-05T14:48:04Z,1406.1404v2,arXiv
1295,2014-06-05T15:10:40Z,1406.1411v2,arXiv
1296,2014-06-05T20:10:48Z,1406.1509v3,arXiv
1297,2014-06-06T01:46:54Z,1406.1556v1,arXiv
1298,2014-06-06T01:47:52Z,1406.1559v1,arXiv
1299,2014-06-06T04:37:19Z,1406.1580v1,arXiv
1300,2014-06-06T10:52:28Z,1406.1638v1,arXiv
1301,2014-06-06T14:38:29Z,1406.1697v1,arXiv
1302,2014-06-06T19:20:25Z,1406.2358v1,arXiv
1303,2014-06-07T20:57:26Z,1406.1928v1,arXiv
1304,2014-06-08T10:52:22Z,1406.1969v1,arXiv
1305,2014-06-08T16:44:49Z,1406.2000v1,arXiv
1306,2014-06-08T20:16:30Z,1406.2023v1,arXiv
1307,2014-06-09T05:59:21Z,1406.2083v2,arXiv
1308,2014-06-09T10:41:06Z,1406.2128v1,arXiv
1309,2014-06-09T12:54:41Z,1406.2161v1,arXiv
1310,2014-06-09T15:16:21Z,1406.2210v2,arXiv
1311,2014-06-09T16:14:04Z,1406.2234v1,arXiv
1312,2014-06-10T00:50:05Z,1406.2395v1,arXiv
1313,2014-06-10T08:29:58Z,1406.2464v1,arXiv
1314,2014-06-10T13:16:36Z,1406.2538v1,arXiv
1315,2014-06-10T15:49:05Z,1406.2602v1,arXiv
1316,2014-06-10T16:23:52Z,1406.2616v3,arXiv
1317,2014-06-10T16:44:32Z,1406.2623v2,arXiv
1318,2014-06-10T20:00:10Z,1406.2692v1,arXiv
1319,2014-06-10T20:56:09Z,1406.2720v1,arXiv
1320,2014-06-11T10:46:40Z,1406.2858v2,arXiv
1321,2014-06-11T20:07:49Z,1406.3047v2,arXiv
1322,2014-06-12T05:44:06Z,1406.3124v1,arXiv
1323,2014-06-12T08:40:04Z,1406.3149v1,arXiv
1324,2014-06-12T09:04:49Z,1406.3156v1,arXiv
1325,2014-06-12T10:32:42Z,1406.3185v2,arXiv
1326,2014-06-12T10:55:08Z,1406.3191v2,arXiv
1327,2014-06-12T15:33:11Z,1406.3266v1,arXiv
1328,2014-06-12T19:56:16Z,1406.3339v3,arXiv
1329,2014-06-13T10:38:09Z,1406.3496v1,arXiv
1330,2014-06-13T10:49:38Z,1406.3497v2,arXiv
1331,2014-06-13T11:26:13Z,1406.3506v1,arXiv
1332,2014-06-13T20:00:04Z,1406.3627v2,arXiv
1333,2014-06-14T13:08:30Z,1406.3726v1,arXiv
1334,2014-06-15T03:05:07Z,1406.3793v1,arXiv
1335,2014-06-15T15:10:20Z,1406.4462v1,arXiv
1336,2014-06-15T19:03:46Z,1406.3843v1,arXiv
1337,2014-06-16T01:19:02Z,1406.3877v2,arXiv
1338,2014-06-16T15:18:39Z,1406.4041v2,arXiv
1339,2014-06-16T16:55:16Z,1406.4067v1,arXiv
1340,2014-06-17T00:43:16Z,1406.4200v2,arXiv
1341,2014-06-17T09:29:00Z,1406.4287v1,arXiv
1342,2014-06-17T11:26:32Z,1406.4324v1,arXiv
1343,2014-06-17T17:44:45Z,1406.4447v1,arXiv
1344,2014-06-17T18:41:19Z,1406.4472v2,arXiv
1345,2014-06-18T11:05:55Z,1406.4679v1,arXiv
1346,2014-06-18T11:17:58Z,1406.4682v1,arXiv
1347,2014-06-18T13:32:55Z,1406.4710v1,arXiv
1348,2014-06-19T08:07:47Z,1406.4973v1,arXiv
1349,2014-06-20T08:00:15Z,1406.5301v6,arXiv
1350,2014-06-20T08:35:15Z,1406.5311v2,arXiv
1351,2014-06-20T12:58:46Z,1406.5370v4,arXiv
1352,2014-06-20T13:42:30Z,1406.5383v3,arXiv
1353,2014-06-21T14:25:35Z,1406.5614v2,arXiv
1354,2014-06-22T14:14:13Z,1406.6045v1,arXiv
1355,2014-06-23T22:23:11Z,1406.6102v1,arXiv
1356,2014-06-24T10:56:13Z,1406.6200v1,arXiv
1357,2014-06-24T17:01:19Z,1406.6605v2,arXiv
1358,2014-06-26T04:21:47Z,1406.6764v1,arXiv
1359,2014-06-26T14:38:38Z,1406.6901v2,arXiv
1360,2014-06-26T18:25:53Z,1406.6973v1,arXiv
1361,2014-06-27T01:00:59Z,1408.0016v1,arXiv
1362,2014-06-27T14:37:12Z,1406.7196v2,arXiv
1363,2014-06-27T19:35:35Z,1406.7282v2,arXiv
1364,2014-06-27T19:59:27Z,1406.7288v4,arXiv
1365,2014-06-28T21:50:56Z,1406.7443v4,arXiv
1366,2014-06-29T08:32:16Z,1406.7473v1,arXiv
1367,2014-06-30T02:27:14Z,1407.0374v1,arXiv
1368,2014-06-30T04:24:23Z,1406.7601v2,arXiv
1369,2014-06-30T09:56:20Z,1406.7648v2,arXiv
1370,2014-06-30T13:40:02Z,1407.0014v1,arXiv
1371,2014-06-30T20:45:07Z,1407.0051v1,arXiv
1372,2014-07-02T08:40:41Z,1407.0481v1,arXiv
1373,2014-07-03T05:42:53Z,1407.0787v1,arXiv
1374,2014-07-03T15:25:52Z,1407.1041v1,arXiv
1375,2014-07-04T00:39:00Z,1407.1097v1,arXiv
1376,2014-07-04T12:14:48Z,1407.1201v1,arXiv
1377,2014-07-04T23:03:25Z,1407.1339v1,arXiv
1378,2014-07-05T14:11:46Z,1407.1408v2,arXiv
1379,2014-07-06T09:38:21Z,1407.1474v1,arXiv
1380,2014-07-07T05:07:59Z,1407.1584v1,arXiv
1381,2014-07-08T02:53:29Z,1407.1933v1,arXiv
1382,2014-07-08T09:08:25Z,1407.2002v2,arXiv
1383,2014-07-08T15:56:15Z,1407.2143v1,arXiv
1384,2014-07-08T16:54:43Z,1407.2169v1,arXiv
