,date,article_id,source
894,2005-02-13T18:20:48Z,cs/0502060v1,arXiv
895,2005-02-15T14:59:49Z,cs/0502067v1,arXiv
896,2005-02-15T16:26:36Z,math/0502315v1,arXiv
897,2005-02-18T11:01:03Z,cs/0502078v1,arXiv
898,2005-02-21T14:28:23Z,cs/0502082v1,arXiv
899,2005-02-22T09:51:16Z,cs/0502086v1,arXiv
900,2005-02-22T18:53:01Z,cs/0502088v1,arXiv
901,2005-02-28T16:40:34Z,cs/0502096v1,arXiv
902,2005-03-08T03:39:23Z,cs/0503018v3,arXiv
903,2005-03-10T11:49:51Z,cs/0503024v1,arXiv
904,2005-03-14T18:12:03Z,cs/0503030v2,arXiv
905,2005-03-17T11:01:25Z,cs/0503037v1,arXiv
906,2005-03-18T17:30:39Z,cs/0503043v3,arXiv
907,2005-03-18T20:15:42Z,cs/0503044v1,arXiv
908,2005-03-20T02:46:09Z,cs/0503046v1,arXiv
909,2005-03-23T08:01:10Z,cs/0503059v2,arXiv
910,2005-03-29T04:59:50Z,cs/0503077v1,arXiv
911,2005-03-29T13:31:01Z,cs/0503081v1,arXiv
912,2005-03-29T21:58:21Z,cs/0503082v1,arXiv
913,2005-03-31T19:43:31Z,cs/0503092v1,arXiv
914,2005-04-01T06:42:54Z,astro-ph/0504013v1,arXiv
915,2005-04-02T15:26:19Z,quant-ph/0504010v2,arXiv
916,2005-04-07T12:06:24Z,cs/0504024v1,arXiv
917,2005-04-08T15:11:04Z,cs/0504030v2,arXiv
918,2005-04-11T10:42:41Z,cs/0504035v1,arXiv
919,2005-04-11T17:11:29Z,cs/0504041v1,arXiv
920,2005-04-11T17:45:09Z,cs/0504042v1,arXiv
921,2005-04-11T17:53:35Z,cs/0504043v1,arXiv
922,2005-04-13T13:57:56Z,cs/0504055v1,arXiv
923,2005-04-13T13:59:55Z,cs/0504056v1,arXiv
924,2005-04-13T14:03:02Z,cs/0504057v1,arXiv
925,2005-04-13T14:06:32Z,cs/0504058v1,arXiv
926,2005-04-13T14:28:48Z,cs/0504059v1,arXiv
927,2005-04-13T20:02:25Z,cs/0504061v1,arXiv
928,2005-04-14T10:27:55Z,cs/0504064v1,arXiv
929,2005-04-14T10:30:54Z,cs/0504065v1,arXiv
930,2005-04-14T10:33:33Z,cs/0504066v1,arXiv
931,2005-04-14T10:36:54Z,cs/0504067v1,arXiv
932,2005-04-14T10:45:06Z,cs/0504068v1,arXiv
933,2005-04-14T10:47:38Z,cs/0504069v1,arXiv
934,2005-04-14T10:49:55Z,cs/0504070v1,arXiv
935,2005-04-14T13:14:53Z,cs/0504071v1,arXiv
936,2005-04-14T20:15:24Z,cs/0504072v1,arXiv
937,2005-04-15T20:10:53Z,cs/0504074v1,arXiv
938,2005-04-16T16:48:49Z,cs/0504078v1,arXiv
939,2005-04-19T15:01:25Z,cs/0504086v1,arXiv
940,2005-04-20T17:40:55Z,cs/0504089v2,arXiv
941,2005-04-25T10:40:32Z,cs/0504101v2,arXiv
942,2005-04-29T13:43:30Z,cs/0504108v1,arXiv
943,2005-05-02T15:27:45Z,cs/0505008v1,arXiv
944,2005-05-07T20:56:58Z,cs/0505016v1,arXiv
945,2005-05-09T06:54:57Z,cs/0505018v1,arXiv
946,2005-05-12T16:53:04Z,cs/0505035v1,arXiv
947,2005-05-14T21:16:31Z,cs/0505041v1,arXiv
948,2005-05-16T19:31:36Z,cs/0505044v1,arXiv
949,2005-05-20T15:06:40Z,cs/0505053v1,arXiv
950,2005-05-23T09:55:37Z,cs/0505058v1,arXiv
951,2005-05-24T02:41:51Z,cs/0505060v1,arXiv
952,2005-05-24T14:53:49Z,cs/0505064v1,arXiv
953,2005-05-26T04:41:15Z,cs/0505071v1,arXiv
954,2005-05-29T18:40:44Z,cs/0505080v1,arXiv
955,2005-05-30T13:42:02Z,cs/0505081v1,arXiv
956,2005-05-30T21:12:00Z,cs/0505083v1,arXiv
957,2005-06-06T14:10:44Z,astro-ph/0506110v1,arXiv
958,2005-06-08T21:08:38Z,cs/0506023v1,arXiv
959,2005-06-08T21:33:44Z,cs/0506024v3,arXiv
960,2005-06-09T12:53:47Z,cs/0506030v6,arXiv
961,2005-06-09T14:57:53Z,cs/0506031v1,arXiv
962,2005-06-11T18:11:22Z,cs/0506041v3,arXiv
963,2005-06-17T19:28:29Z,cs/0506074v3,arXiv
964,2005-06-24T10:25:22Z,cs/0506089v1,arXiv
965,2005-06-27T04:07:34Z,cs/0506095v1,arXiv
966,2005-07-05T13:02:02Z,cs/0507010v1,arXiv
967,2005-07-08T12:47:38Z,cs/0507023v1,arXiv
968,2005-07-11T13:11:25Z,cs/0507029v1,arXiv
969,2005-07-14T08:24:14Z,cs/0507035v1,arXiv
970,2005-07-18T00:45:12Z,cs/0507039v1,arXiv
971,2005-07-18T08:10:10Z,cs/0507040v1,arXiv
972,2005-07-18T12:34:53Z,cs/0507041v1,arXiv
973,2005-07-18T18:45:38Z,cs/0507045v3,arXiv
974,2005-07-19T19:25:11Z,cs/0507048v2,arXiv
975,2005-07-20T15:58:30Z,cs/0507053v1,arXiv
976,2005-07-21T21:56:34Z,cs/0507056v1,arXiv
977,2005-07-22T01:05:49Z,astro-ph/0507527v1,arXiv
978,2005-07-22T15:43:07Z,cs/0507059v1,arXiv
979,2005-07-24T12:33:58Z,quant-ph/0507231v2,arXiv
980,2005-07-27T02:14:02Z,cs/0507065v1,arXiv
981,2005-07-28T08:25:43Z,cs/0507067v1,arXiv
982,2005-08-01T18:55:57Z,cs/0508007v4,arXiv
983,2005-08-04T01:43:42Z,cs/0508032v1,arXiv
984,2005-08-10T19:35:57Z,cs/0508053v1,arXiv
985,2005-08-15T02:00:55Z,cs/0508068v1,arXiv
986,2005-08-15T14:32:21Z,cs/0508070v1,arXiv
987,2005-08-16T16:27:25Z,cs/0508073v1,arXiv
988,2005-08-22T14:38:44Z,q-bio/0508032v2,arXiv
989,2005-08-23T15:05:12Z,cs/0508100v1,arXiv
990,2005-08-23T18:37:50Z,cs/0508101v2,arXiv
991,2005-08-29T12:57:16Z,physics/0508207v1,arXiv
992,2005-08-30T13:04:05Z,cs/0508129v1,arXiv
993,2005-08-31T14:50:22Z,cs/0508132v1,arXiv
994,2005-09-04T18:15:40Z,nlin/0509007v1,arXiv
995,2005-09-05T02:47:12Z,cs/0509011v1,arXiv
996,2005-09-07T12:16:22Z,cs/0509020v1,arXiv
997,2005-09-09T15:47:35Z,cs/0509025v3,arXiv
998,2005-09-12T13:30:16Z,cs/0509032v1,arXiv
999,2005-09-13T06:33:08Z,cs/0509033v1,arXiv
1000,2005-09-14T13:20:21Z,cs/0509040v1,arXiv
1001,2005-09-19T17:07:37Z,cs/0509058v1,arXiv
1002,2005-09-22T16:07:40Z,cs/0509071v1,arXiv
1003,2005-09-28T16:15:27Z,cs/0509092v1,arXiv
1004,2005-10-07T17:39:40Z,cs/0510020v1,arXiv
1005,2005-10-13T12:03:06Z,math/0510276v3,arXiv
1006,2005-10-14T13:25:34Z,cs/0510036v1,arXiv
1007,2005-10-14T14:24:26Z,cs/0510037v1,arXiv
1008,2005-10-18T08:32:38Z,cs/0510050v1,arXiv
1009,2005-10-19T20:44:04Z,cs/0510056v1,arXiv
1010,2005-10-21T13:45:15Z,cs/0510062v1,arXiv
1011,2005-10-21T13:45:49Z,cs/0510063v1,arXiv
1012,2005-10-25T07:07:01Z,cs/0510076v1,arXiv
1013,2005-10-25T21:15:31Z,cs/0510079v2,arXiv
1014,2005-10-25T22:14:33Z,cs/0510080v1,arXiv
1015,2005-10-26T14:47:07Z,cs/0510083v1,arXiv
1016,2005-10-31T06:06:57Z,cs/0510091v1,arXiv
1017,2005-11-01T19:46:18Z,cs/0511004v1,arXiv
1018,2005-11-03T01:18:47Z,cs/0511013v1,arXiv
1019,2005-11-03T16:28:05Z,cs/0511015v2,arXiv
1020,2005-11-04T15:08:47Z,cs/0511022v1,arXiv
1021,2005-11-05T06:06:37Z,physics/0511042v1,arXiv
1022,2005-11-09T14:22:55Z,cs/0511038v1,arXiv
1023,2005-11-10T10:00:46Z,cs/0511042v1,arXiv
1024,2005-11-20T00:42:55Z,cs/0511073v1,arXiv
1025,2005-11-21T01:47:53Z,cs/0511075v1,arXiv
1026,2005-11-25T10:59:35Z,cs/0511087v1,arXiv
1027,2005-11-27T14:58:22Z,cs/0511090v2,arXiv
1028,2005-11-28T07:14:18Z,cs/0511091v1,arXiv
1029,2005-11-28T13:29:38Z,cs/0511093v1,arXiv
1030,2005-11-28T19:47:28Z,q-bio/0511046v1,arXiv
1031,2005-12-01T03:10:09Z,cs/0512002v1,arXiv
1032,2005-12-01T04:09:22Z,cs/0512003v1,arXiv
1033,2005-12-01T04:39:30Z,cs/0512004v1,arXiv
1034,2005-12-02T16:18:11Z,cs/0512010v1,arXiv
1035,2005-12-09T20:30:02Z,cs/0512037v2,arXiv
1036,2005-12-11T19:47:42Z,cs/0512045v2,arXiv
1037,2005-12-13T01:21:58Z,cs/0512047v2,arXiv
1038,2005-12-16T16:42:25Z,cs/0512071v1,arXiv
1039,2005-12-27T21:29:16Z,cs/0512099v1,arXiv
1040,2005-12-28T07:25:57Z,cs/0512100v4,arXiv
1041,2006-01-02T13:17:09Z,cs/0601001v2,arXiv
1042,2006-01-03T10:39:24Z,cs/0601004v1,arXiv
1043,2006-01-09T16:57:08Z,cs/0601031v1,arXiv
1044,2006-01-09T18:07:37Z,cs/0601032v2,arXiv
1045,2006-01-10T18:43:59Z,cs/0601042v1,arXiv
1046,2006-01-11T14:29:44Z,cs/0601043v1,arXiv
1047,2006-01-13T16:09:36Z,cs/0601051v2,arXiv
1048,2006-01-13T19:01:42Z,cs/0601052v1,arXiv
1049,2006-01-16T13:11:51Z,cs/0601072v1,arXiv
1050,2006-01-20T17:46:45Z,cs/0601089v1,arXiv
1051,2006-01-25T17:50:13Z,cs/0601108v4,arXiv
1052,2006-01-25T20:11:11Z,cs/0601109v3,arXiv
1053,2006-01-28T22:45:42Z,cs/0601121v2,arXiv
1054,2006-01-30T22:02:47Z,cs/0601129v1,arXiv
1055,2006-01-31T03:01:35Z,cs/0601131v2,arXiv
1056,2006-01-31T07:10:45Z,cs/0601132v1,arXiv
1057,2006-02-02T23:28:24Z,cs/0602004v1,arXiv
1058,2006-02-05T12:55:17Z,cs/0602011v2,arXiv
1059,2006-02-06T15:17:34Z,cs/0602018v1,arXiv
1060,2006-02-07T07:45:26Z,cs/0602021v1,arXiv
1061,2006-02-07T07:48:27Z,cs/0602022v1,arXiv
1062,2006-02-07T15:19:53Z,cs/0602027v1,arXiv
1063,2006-02-08T11:38:44Z,cs/0602031v1,arXiv
1064,2006-02-10T09:39:36Z,cs/0602038v2,arXiv
1065,2006-02-24T17:29:08Z,cs/0602083v1,arXiv
1066,2006-03-07T17:54:59Z,cs/0603025v2,arXiv
1067,2006-03-09T10:07:46Z,cs/0603034v1,arXiv
1068,2006-03-09T14:46:18Z,cs/0603038v2,arXiv
1069,2006-03-14T20:32:28Z,cs/0603058v4,arXiv
1070,2006-03-19T23:50:28Z,cs/0603078v2,arXiv
1071,2006-03-20T20:15:38Z,cs/0603080v1,arXiv
1072,2006-03-20T23:43:45Z,cs/0603081v1,arXiv
1073,2006-03-26T20:44:39Z,cs/0603102v1,arXiv
1074,2006-03-28T16:22:42Z,cs/0603110v1,arXiv
1075,2006-03-30T02:02:37Z,cs/0603120v1,arXiv
1076,2006-04-05T10:29:28Z,cs/0604009v1,arXiv
1077,2006-04-05T10:29:48Z,cs/0604010v2,arXiv
1078,2006-04-06T00:08:24Z,cs/0604015v1,arXiv
1079,2006-04-10T06:30:02Z,cs/0604038v1,arXiv
1080,2006-04-11T14:35:15Z,cs/0604042v1,arXiv
1081,2006-04-12T19:53:24Z,cs/0604054v4,arXiv
1082,2006-04-16T16:23:10Z,cs/0604064v1,arXiv
1083,2006-04-19T06:28:55Z,cs/0604070v2,arXiv
1084,2006-04-19T17:48:11Z,cs/0604075v3,arXiv
1085,2006-04-21T16:53:28Z,cs/0604086v1,arXiv
1086,2006-04-23T02:58:51Z,cs/0604087v1,arXiv
1087,2006-04-27T23:59:46Z,math/0604611v2,arXiv
1088,2006-05-04T17:16:02Z,cs/0605012v2,arXiv
1089,2006-05-04T22:35:12Z,cs/0605017v1,arXiv
1090,2006-05-06T16:56:43Z,cs/0605024v1,arXiv
1091,2006-05-08T12:21:51Z,cs/0605031v1,arXiv
1092,2006-05-08T12:27:59Z,cs/0605032v1,arXiv
1093,2006-05-08T12:37:13Z,cs/0605033v1,arXiv
1094,2006-05-09T01:53:22Z,cs/0605037v1,arXiv
1095,2006-05-09T04:08:24Z,cs/0605038v1,arXiv
1096,2006-05-12T13:32:50Z,cs/0605055v1,arXiv
1097,2006-05-14T18:31:09Z,cs/0605059v1,arXiv
1098,2006-05-15T14:42:36Z,cs/0605064v2,arXiv
1099,2006-05-15T17:56:55Z,cs/0605065v4,arXiv
1100,2006-05-18T07:47:58Z,math/0605498v1,arXiv
1101,2006-05-24T15:23:34Z,cs/0605106v1,arXiv
1102,2006-05-24T15:49:06Z,cs/0605108v2,arXiv
1103,2006-05-24T17:06:32Z,cs/0605112v2,arXiv
1104,2006-05-25T04:39:11Z,cs/0605119v1,arXiv
1105,2006-05-25T11:35:39Z,cs/0605120v1,arXiv
1106,2006-05-25T11:54:35Z,cs/0605121v1,arXiv
1107,2006-05-26T09:44:44Z,cs/0605123v1,arXiv
1108,2006-05-30T05:12:35Z,cs/0605138v1,arXiv
1109,2006-06-02T03:06:07Z,cs/0606010v1,arXiv
1110,2006-06-05T23:55:37Z,cs/0606020v2,arXiv
1111,2006-06-06T09:30:58Z,cs/0606021v1,arXiv
1112,2006-06-06T14:28:42Z,cs/0606024v1,arXiv
1113,2006-06-07T03:46:23Z,cs/0606027v1,arXiv
1114,2006-06-07T14:32:55Z,cs/0606029v1,arXiv
1115,2006-06-09T08:00:37Z,cs/0606039v1,arXiv
1116,2006-06-14T11:36:06Z,cs/0606066v1,arXiv
1117,2006-06-14T15:22:27Z,cs/0606070v1,arXiv
1118,2006-06-19T09:13:43Z,cs/0606081v3,arXiv
1119,2006-06-19T17:40:42Z,cs/0606084v3,arXiv
1120,2006-06-21T22:10:46Z,astro-ph/0606541v1,arXiv
1121,2006-06-28T08:26:45Z,cs/0606115v1,arXiv
1122,2006-06-29T22:33:31Z,cs/0606126v1,arXiv
1123,2006-07-02T14:54:54Z,cs/0607005v2,arXiv
1124,2006-07-05T18:37:12Z,cs/0607013v1,arXiv
1125,2006-07-06T10:09:43Z,cs/0607016v2,arXiv
1126,2006-07-09T04:55:03Z,cs/0607037v2,arXiv
1127,2006-07-11T19:14:49Z,cs/0607052v1,arXiv
1128,2006-07-11T19:17:13Z,cs/0607053v1,arXiv
1129,2006-07-12T09:16:11Z,cs/0607056v1,arXiv
1130,2006-07-13T14:46:44Z,cs/0607065v1,arXiv
1131,2006-07-14T12:44:24Z,cs/0607071v1,arXiv
1132,2006-07-17T17:14:19Z,quant-ph/0607111v3,arXiv
1133,2006-07-18T07:43:07Z,cs/0607088v1,arXiv
1134,2006-07-18T07:46:07Z,cs/0607084v1,arXiv
1135,2006-07-18T08:15:04Z,cs/0607086v1,arXiv
1136,2006-07-27T18:23:45Z,cs/0607120v1,arXiv
1137,2006-07-30T10:44:48Z,cs/0607138v1,arXiv
1138,2006-07-31T15:32:44Z,cs/0607143v1,arXiv
1139,2006-07-31T17:16:57Z,cs/0607147v2,arXiv
1140,2006-08-01T15:31:13Z,cs/0608002v1,arXiv
1141,2006-08-03T02:41:20Z,cs/0608015v1,arXiv
1142,2006-08-03T03:08:34Z,cs/0608017v1,arXiv
1143,2006-08-03T03:24:24Z,cs/0608019v1,arXiv
1144,2006-08-04T20:26:25Z,cs/0608028v1,arXiv
1145,2006-08-07T15:22:30Z,cs/0608037v3,arXiv
1146,2006-08-18T23:17:32Z,cs/0608078v1,arXiv
1147,2006-08-23T10:33:20Z,math/0608571v1,arXiv
1148,2006-08-25T13:12:40Z,cs/0608099v1,arXiv
1149,2006-08-25T18:24:18Z,cs/0608103v1,arXiv
1150,2006-09-05T03:16:18Z,astro-ph/0609094v1,arXiv
1151,2006-09-05T14:23:38Z,cs/0609013v2,arXiv
1152,2006-09-08T07:48:08Z,cs/0609039v2,arXiv
1153,2006-09-08T14:11:50Z,cs/0609044v1,arXiv
1154,2006-09-11T11:41:35Z,cs/0609052v1,arXiv
1155,2006-09-12T00:10:48Z,cs/0609056v1,arXiv
1156,2006-09-19T21:33:07Z,cs/0609111v2,arXiv
1157,2006-09-21T11:50:24Z,cs/0609119v2,arXiv
1158,2006-09-21T12:04:33Z,cs/0609120v1,arXiv
1159,2006-09-24T17:29:49Z,cs/0609132v1,arXiv
1160,2006-09-24T19:59:20Z,cs/0609133v1,arXiv
1161,2006-09-24T20:00:58Z,cs/0609134v1,arXiv
1162,2006-09-24T20:03:06Z,cs/0609135v1,arXiv
1163,2006-09-24T20:04:01Z,cs/0609136v1,arXiv
1164,2006-09-24T20:10:35Z,cs/0609137v1,arXiv
1165,2006-09-26T07:52:54Z,cs/0609142v1,arXiv
1166,2006-09-26T14:36:47Z,cs/0609143v1,arXiv
1167,2006-09-29T11:38:53Z,cs/0609157v2,arXiv
1168,2006-10-01T17:39:44Z,cs/0610004v1,arXiv
1169,2006-10-02T08:57:54Z,cs/0610006v2,arXiv
1170,2006-10-04T11:32:22Z,cs/0610015v1,arXiv
1171,2006-10-04T11:33:02Z,cs/0610016v1,arXiv
1172,2006-10-04T13:09:48Z,cs/0610018v1,arXiv
1173,2006-10-05T05:18:03Z,cs/0610023v1,arXiv
1174,2006-10-06T21:00:20Z,math/0610233v1,arXiv
1175,2006-10-08T05:34:12Z,cs/0610039v1,arXiv
1176,2006-10-09T12:12:45Z,cs/0610043v1,arXiv
1177,2006-10-11T10:26:40Z,cs/0610060v1,arXiv
1178,2006-10-11T14:04:28Z,cs/0610067v3,arXiv
1179,2006-10-12T18:48:22Z,cs/0610075v2,arXiv
1180,2006-10-15T04:48:48Z,cs/0610093v4,arXiv
1181,2006-10-16T06:18:44Z,cs/0610095v1,arXiv
1182,2006-10-18T08:59:58Z,nlin/0610040v2,arXiv
1183,2006-10-18T21:51:44Z,cs/0610111v3,arXiv
1184,2006-10-24T16:27:09Z,cs/0610140v1,arXiv
1185,2006-10-27T10:08:32Z,cs/0610156v1,arXiv
1186,2006-10-30T09:59:31Z,cs/0610165v1,arXiv
1187,2006-10-30T11:56:08Z,cs/0610167v2,arXiv
1188,2006-10-30T16:44:58Z,cs/0610170v1,arXiv
1189,2006-10-31T14:50:06Z,cs/0610175v1,arXiv
1190,2006-11-02T09:55:07Z,cs/0611009v1,arXiv
1191,2006-11-02T18:44:49Z,cs/0611011v1,arXiv
1192,2006-11-05T01:15:01Z,cs/0611020v1,arXiv
1193,2006-11-06T12:39:05Z,cs/0611025v1,arXiv
1194,2006-11-10T16:49:33Z,cs/0611046v1,arXiv
1195,2006-11-10T22:03:11Z,cs/0611047v1,arXiv
1196,2006-11-16T03:27:16Z,cs/0611077v1,arXiv
1197,2006-11-17T19:14:47Z,cs/0611085v1,arXiv
1198,2006-11-21T12:54:29Z,cs/0611104v1,arXiv
1199,2006-11-22T20:04:21Z,cs/0611118v2,arXiv
1200,2006-11-23T13:25:45Z,cs/0611122v1,arXiv
1201,2006-11-24T08:49:30Z,cs/0611124v1,arXiv
1202,2006-11-27T14:38:44Z,cs/0611135v1,arXiv
1203,2006-11-28T00:54:43Z,cs/0611138v1,arXiv
1204,2006-11-28T12:44:43Z,cs/0611140v1,arXiv
1205,2006-11-28T14:23:23Z,cs/0611141v1,arXiv
1206,2006-11-29T13:59:31Z,cs/0611150v3,arXiv
1207,2006-11-30T09:26:12Z,math/0611937v4,arXiv
1208,2006-11-30T15:20:15Z,cs/0611166v2,arXiv
1209,2006-11-30T15:30:36Z,cs/0611163v1,arXiv
1210,2006-11-30T15:36:27Z,cs/0611164v1,arXiv
1211,2006-11-30T22:38:49Z,cs/0612002v1,arXiv
1212,2006-11-30T22:49:11Z,cs/0612006v1,arXiv
1213,2006-12-05T15:57:44Z,cs/0612030v1,arXiv
1214,2006-12-07T23:38:23Z,cs/0612046v1,arXiv
1215,2006-12-07T23:41:51Z,cs/0612047v1,arXiv
1216,2006-12-09T17:18:20Z,cs/0612056v1,arXiv
1217,2006-12-09T17:28:24Z,cs/0612057v1,arXiv
1218,2006-12-12T16:21:16Z,cs/0612068v1,arXiv
1219,2006-12-17T20:56:32Z,astro-ph/0612471v2,arXiv
1220,2006-12-19T16:18:30Z,cs/0612095v2,arXiv
1221,2006-12-21T02:18:17Z,cs/0612104v2,arXiv
1222,2006-12-21T17:29:28Z,cs/0612109v2,arXiv
1223,2007-01-03T09:06:03Z,cs/0701013v1,arXiv
1224,2007-01-04T14:10:51Z,q-bio/0701009v2,arXiv
1225,2007-01-06T15:00:00Z,cs/0701039v1,arXiv
1226,2007-01-09T01:03:25Z,cs/0701057v1,arXiv
1227,2007-01-14T01:14:25Z,cs/0701083v1,arXiv
1228,2007-01-16T12:29:55Z,cs/0701095v1,arXiv
1229,2007-01-19T07:36:40Z,cs/0701120v1,arXiv
1230,2007-01-20T00:18:06Z,cs/0701125v1,arXiv
1231,2007-01-20T15:45:03Z,cs/0701127v3,arXiv
1232,2007-01-22T15:23:49Z,cs/0701139v1,arXiv
1233,2007-01-26T08:32:10Z,cs/0701174v3,arXiv
1234,2007-01-29T12:47:08Z,cs/0701184v2,arXiv
1235,2007-01-31T03:42:40Z,math/0701907v3,arXiv
1236,2007-02-01T20:06:31Z,cs/0702011v1,arXiv
1237,2007-02-05T14:56:49Z,cs/0702028v2,arXiv
1238,2007-02-07T18:39:42Z,quant-ph/0702072v1,arXiv
1239,2007-02-13T03:10:02Z,cs/0702072v1,arXiv
1240,2007-02-14T07:01:56Z,cs/0702082v1,arXiv
1241,2007-02-16T21:47:04Z,cs/0702096v1,arXiv
1242,2007-02-25T11:09:12Z,cs/0702149v1,arXiv
1243,2007-02-28T13:34:39Z,physics/0702250v2,arXiv
1244,2007-02-28T15:32:48Z,cs/0702170v1,arXiv
1245,2007-03-12T15:44:15Z,physics/0703126v2,arXiv
1246,2007-03-13T02:18:09Z,cs/0703060v1,arXiv
1247,2007-03-15T22:37:22Z,cs/0703087v2,arXiv
1248,2007-03-16T15:37:47Z,cs/0703091v1,arXiv
1249,2007-03-20T14:52:52Z,cs/0703095v1,arXiv
1250,2007-03-23T12:42:20Z,cs/0703118v2,arXiv
1251,2007-03-26T07:37:11Z,cs/0703124v1,arXiv
1252,2007-03-26T12:18:32Z,cs/0703130v1,arXiv
1253,2007-03-27T22:12:25Z,cs/0703135v1,arXiv
1254,2007-03-28T04:41:54Z,cs/0703138v1,arXiv
1255,2007-03-30T16:16:11Z,cs/0703156v1,arXiv
1256,2007-04-01T13:06:50Z,0704.0047v1,arXiv
1257,2007-04-01T18:53:13Z,0704.0050v1,arXiv
1258,2007-04-03T02:08:48Z,0704.0304v3,arXiv
1259,2007-04-07T13:40:49Z,0704.0985v1,arXiv
1260,2007-04-08T17:36:00Z,0704.1028v1,arXiv
1261,2007-04-11T10:59:56Z,0704.1394v1,arXiv
1262,2007-04-11T13:17:01Z,0704.1409v3,arXiv
1263,2007-04-12T23:24:19Z,0704.1675v1,arXiv
1264,2007-04-12T23:31:04Z,0704.1676v1,arXiv
1265,2007-04-13T15:53:44Z,0704.1783v3,arXiv
1266,2007-04-16T13:10:35Z,0704.2010v2,arXiv
1267,2007-04-17T01:04:01Z,0704.2083v1,arXiv
1268,2007-04-17T17:04:26Z,0704.2201v1,arXiv
1269,2007-04-24T10:58:40Z,0704.3157v1,arXiv
1270,2007-04-25T12:29:45Z,0704.3353v1,arXiv
1271,2007-04-25T12:36:55Z,0704.3359v1,arXiv
1272,2007-04-25T15:37:52Z,0704.3395v4,arXiv
1273,2007-04-25T19:50:59Z,0704.3433v1,arXiv
1274,2007-04-25T21:23:31Z,0704.3453v1,arXiv
1275,2007-04-26T11:29:19Z,0704.3515v1,arXiv
1276,2007-04-30T09:29:22Z,0704.3905v1,arXiv
1277,2007-04-30T17:55:39Z,0704.3886v6,arXiv
1278,2007-05-01T15:44:17Z,0705.0025v1,arXiv
1279,2007-05-02T03:13:28Z,0705.0197v1,arXiv
1280,2007-05-02T04:04:51Z,0705.0199v2,arXiv
1281,2007-05-04T10:36:53Z,0705.0588v1,arXiv
1282,2007-05-04T10:52:28Z,0705.0593v1,arXiv
1283,2007-05-05T08:47:31Z,0705.0734v1,arXiv
1284,2007-05-05T18:57:47Z,0705.0760v1,arXiv
1285,2007-05-06T22:55:58Z,0705.0761v3,arXiv
1286,2007-05-07T19:00:28Z,0705.0969v1,arXiv
1287,2007-05-07T19:15:24Z,0705.0693v1,arXiv
1288,2007-05-08T05:12:01Z,0705.1031v1,arXiv
1289,2007-05-08T15:22:38Z,0705.1110v1,arXiv
1290,2007-05-09T05:53:30Z,0705.1209v1,arXiv
1291,2007-05-09T09:53:31Z,0705.1244v1,arXiv
1292,2007-05-09T15:33:34Z,0705.1309v1,arXiv
1293,2007-05-11T10:16:48Z,0705.1617v1,arXiv
1294,2007-05-11T15:49:40Z,0705.1673v1,arXiv
1295,2007-05-14T18:36:25Z,0705.1999v1,arXiv
1296,2007-05-14T19:49:56Z,0705.2011v1,arXiv
1297,2007-05-15T20:29:06Z,0705.2235v1,arXiv
1298,2007-05-15T20:34:05Z,0705.2236v1,arXiv
1299,2007-05-16T09:06:19Z,0705.2305v1,arXiv
1300,2007-05-16T09:12:09Z,0705.2307v1,arXiv
1301,2007-05-16T09:19:00Z,0705.2310v1,arXiv
1302,2007-05-17T07:02:23Z,0705.2485v1,arXiv
1303,2007-05-17T11:33:34Z,0705.2516v1,arXiv
1304,2007-05-18T19:44:19Z,0705.2765v1,arXiv
1305,2007-05-23T12:31:47Z,0705.3360v1,arXiv
1306,2007-05-24T11:27:55Z,0705.3561v1,arXiv
1307,2007-05-25T13:07:18Z,0705.3766v1,arXiv
1308,2007-05-26T15:34:05Z,0705.3898v1,arXiv
1309,2007-05-29T21:52:17Z,0705.4302v1,arXiv
1310,2007-05-31T10:35:07Z,0705.4566v1,arXiv
1311,2007-05-31T12:15:05Z,0705.4584v1,arXiv
1312,2007-05-31T21:56:25Z,0706.0022v1,arXiv
1313,2007-06-04T15:55:27Z,0706.0465v1,arXiv
1314,2007-06-05T05:55:07Z,0706.0585v1,arXiv
1315,2007-06-07T12:57:21Z,0706.1001v1,arXiv
1316,2007-06-08T15:39:49Z,0706.1137v1,arXiv
1317,2007-06-09T06:57:05Z,0706.1290v1,arXiv
1318,2007-06-25T13:40:56Z,0706.3639v1,arXiv
1319,2007-06-28T21:18:19Z,0706.4323v1,arXiv
1320,2007-06-29T08:58:02Z,0706.4375v1,arXiv
1321,2007-07-03T20:43:43Z,0707.0498v1,arXiv
1322,2007-07-04T21:53:11Z,0707.0701v2,arXiv
1323,2007-07-04T22:13:42Z,0707.0704v1,arXiv
1324,2007-07-04T22:28:28Z,0707.0705v4,arXiv
1325,2007-07-05T15:19:37Z,0707.0808v1,arXiv
1326,2007-07-10T13:47:32Z,0707.1452v1,arXiv
1327,2007-07-17T12:49:30Z,0707.2506v1,arXiv
1328,2007-07-20T10:07:27Z,0707.3030v1,arXiv
1329,2007-07-21T10:35:37Z,0707.3205v1,arXiv
1330,2007-07-24T00:04:32Z,0707.3457v1,arXiv
1331,2007-07-24T14:30:27Z,0707.3559v1,arXiv
1332,2007-07-25T17:03:57Z,0707.3781v2,arXiv
1333,2007-07-26T17:02:40Z,0707.3972v1,arXiv
1334,2007-07-29T12:31:40Z,0707.4289v1,arXiv
1335,2007-08-03T12:49:21Z,0708.0505v1,arXiv
